iter	MultiClass
512	0.5668933541
513	0.5666127835
514	0.5664213303
515	0.5663564558
516	0.565838973
517	0.5656888426
518	0.5656406715
519	0.5655899639
520	0.565335168
521	0.5652930256
522	0.5650264563
523	0.564831984
524	0.5647724516
525	0.5645507088
526	0.5642580804
527	0.5641785773
528	0.5640632958
529	0.5637973791
530	0.5636285214
531	0.5633794532
532	0.563290708
533	0.5628283173
534	0.5627735301
535	0.5625763409
536	0.5625236731
537	0.5623025781
538	0.5622586011
539	0.5622046752
540	0.562081338
541	0.561905864
542	0.5618316055
543	0.561451327
544	0.5613865259
545	0.5613027379
546	0.5610985768
547	0.5608154745
548	0.5605780355
549	0.5605125735
550	0.5604650886
551	0.56034641
552	0.5602812111
553	0.5600955748
554	0.5598982044
555	0.5598225808
556	0.5594021213
557	0.5591287368
558	0.5590945487
559	0.5589731721
560	0.5588236389
561	0.5586583519
562	0.5584610174
563	0.5580806947
564	0.5579632294
565	0.5578179224
566	0.5576297758
567	0.5574031354
568	0.5573539874
569	0.5571376779
570	0.5569486974
571	0.5568851766
572	0.5565741229
573	0.5564923047
574	0.5562677355
575	0.5561828471
576	0.5560347916
577	0.5559453123
578	0.5558733802
579	0.5557505565
580	0.5555057345
581	0.5554472893
582	0.5553968397
583	0.5552032798
584	0.5550340891
585	0.5547943962
586	0.5547194873
587	0.5545753663
588	0.5545339383
589	0.5544876185
590	0.5543699869
591	0.5542012265
592	0.5541075347
593	0.5538768228
594	0.5537790873
595	0.5536237098
596	0.5534730219
597	0.552975772
598	0.5527326037
599	0.5526363355
600	0.5525365813
601	0.5525000738
602	0.5522616667
603	0.5521388025
604	0.551910723
605	0.5517439539
606	0.551647202
607	0.551280071
608	0.5511875248
609	0.5510151604
610	0.5509266777
611	0.5506356176
612	0.5505385822
613	0.5504678563
614	0.550412434
615	0.5501176311
616	0.5499276626
617	0.5498787014
618	0.5497938873
619	0.549724888
620	0.5496221412
621	0.5493403757
622	0.5491233539
623	0.5490145923
624	0.5489560264
625	0.5488695917
626	0.5488350866
627	0.5485749323
628	0.548518266
629	0.5483782169
630	0.5482207254
631	0.5480223777
632	0.547974941
633	0.5478408644
634	0.547629851
635	0.547536002
636	0.5472984396
637	0.5471821741
638	0.5471209393
639	0.5469726003
640	0.546905998
641	0.5468575325
642	0.5467039195
643	0.5465511459
644	0.5464103797
645	0.5461581513
646	0.5461305697
647	0.5460840179
648	0.5459405715
649	0.5458527286
650	0.5457918981
651	0.5456910343
652	0.5455864181
653	0.5455260581
654	0.5454069748
655	0.5453688232
656	0.5452961367
657	0.5452289381
658	0.5451886765
659	0.5450642879
660	0.5449115132
661	0.5447122295
662	0.5446885292
663	0.5445877798
664	0.5442807963
665	0.5441009796
666	0.5438725828
667	0.5437466671
668	0.5436365199
669	0.5435783777
670	0.5434276368
671	0.5433247677
672	0.5432218054
673	0.542867018
674	0.5427303131
675	0.5426909211
676	0.542643204
677	0.5424479595
678	0.5423867087
679	0.5422260642
680	0.5420905254
681	0.5418851863
682	0.5418046441
683	0.5416600821
684	0.5415373485
685	0.5414905788
686	0.5411305614
687	0.5409680039
688	0.5406304651
689	0.5405237558
690	0.5404593663
691	0.5403362655
692	0.5402417424
693	0.5401304801
694	0.5400524531
695	0.5399160642
696	0.5397286914
697	0.5395606856
698	0.539416367
699	0.5393788782
700	0.5392763877
701	0.5392537981
702	0.5391456816
703	0.5389251616
704	0.5388100034
705	0.538601561
706	0.5384715185
707	0.5383858134
708	0.5381575853
709	0.5379758533
710	0.5378221008
711	0.5377114716
712	0.53758971
713	0.5375282827
714	0.5374225952
715	0.537286884
716	0.5372836015
717	0.5371824286
718	0.5369349912
719	0.5367508567
720	0.5365188743
721	0.5364715431
722	0.5363737972
723	0.5363330626
724	0.5362810629
725	0.5360962802
726	0.5359929856
727	0.5356774146
728	0.535505265
729	0.5353677319
730	0.5352370109
731	0.5351586745
732	0.5350734826
733	0.5350340455
734	0.5348415815
735	0.5347150359
736	0.5346530484
737	0.5346016656
738	0.5344308039
739	0.5342620386
740	0.5339678538
741	0.5339150915
742	0.5338677417
743	0.5335834796
744	0.5332976657
745	0.5332623253
746	0.533179265
747	0.5330843157
748	0.5329888775
749	0.5329529231
750	0.5329143078
751	0.5327725832
752	0.5327380843
753	0.5326637053
754	0.5325482756
755	0.5324036483
756	0.5321422219
757	0.5320333602
758	0.5319450697
759	0.5318788317
760	0.5317830822
761	0.5317367446
762	0.5316011898
763	0.53149293
764	0.5314569299
765	0.5312999574
766	0.5312092639
767	0.5311212603
768	0.5310714916
769	0.5309672972
770	0.5308835386
771	0.5307783634
772	0.5306406786
773	0.5306128883
774	0.5304695617
775	0.530385754
776	0.5303395541
777	0.5300051466
778	0.5298703012
779	0.5297961591
780	0.5296954914
781	0.5295120035
782	0.5294588485
783	0.529381898
784	0.5292294195
785	0.5291688155
786	0.5290186071
787	0.5288698111
788	0.5288196075
789	0.5287051109
790	0.5286241232
791	0.5284744152
792	0.5284067719
793	0.5283613106
794	0.5282433839
795	0.5280098428
796	0.5279728127
797	0.5277314008
798	0.527579704
799	0.5273529423
800	0.5272590249
801	0.5271752402
802	0.5271492882
803	0.5270681911
804	0.5269414277
805	0.5267473818
806	0.526559528
807	0.5265160102
808	0.5263770804
809	0.5263406206
810	0.5262716379
811	0.5261223224
812	0.5260478742
813	0.526008723
814	0.5259835645
815	0.5259529912
816	0.5258604864
817	0.5258040893
818	0.52577698
819	0.5257619056
820	0.5256933124
821	0.5256723302
822	0.525618071
823	0.5255191226
824	0.5253289821
825	0.5251367526
826	0.5250262241
827	0.5249633181
828	0.5247704577
829	0.5247333894
830	0.5247081315
831	0.5246039182
832	0.5244638051
833	0.5243947803
834	0.5242927674
835	0.5242337335
836	0.5241809095
837	0.5240820984
838	0.5239821006
839	0.5239509767
840	0.5238806235
841	0.5238346895
842	0.5237918231
843	0.5237379874
844	0.5236879897
845	0.5236154533
846	0.5235663692
847	0.5233548448
848	0.5233150807
849	0.5232806697
850	0.5232504614
851	0.5232099052
852	0.5231555401
853	0.5230728697
854	0.5230177593
855	0.522980932
856	0.5229348167
857	0.5229058928
858	0.5228304833
859	0.5227195764
860	0.5226448754
861	0.522618316
862	0.5226021786
863	0.5224887356
864	0.5224072864
865	0.5223243535
866	0.5222374802
867	0.5221760127
868	0.5221086537
869	0.5220557452
870	0.5218991949
871	0.5218794949
872	0.5218029841
873	0.5216823556
874	0.5215636544
875	0.5213960143
876	0.5212147983
877	0.5211382784
878	0.5209994235
879	0.5209480474
880	0.5208184053
881	0.5207741669
882	0.5207347604
883	0.5206892091
884	0.5206134208
885	0.5205285045
886	0.5204027922
887	0.5203354587
888	0.5202790253
889	0.5202524497
890	0.5201625538
891	0.5200993503
892	0.5200709496
893	0.5199715737
894	0.5198951983
895	0.519872718
896	0.5198161842
897	0.5197852287
898	0.5196426929
899	0.5195012819
900	0.5194646612
901	0.5194012706
902	0.5193584733
903	0.5193284445
904	0.5191000579
905	0.519032394
906	0.5189718074
907	0.5189577255
908	0.5189100156
909	0.5187326815
910	0.5186993685
911	0.5185671657
912	0.518515721
913	0.5184068203
914	0.5184079348
915	0.5182979136
916	0.5180481031
917	0.5180134674
918	0.5179348603
919	0.5178383195
920	0.5176850357
921	0.5175842893
922	0.5175485153
923	0.5175128322
924	0.5174903837
925	0.5173324095
926	0.5172561941
927	0.5172467461
928	0.5171511109
929	0.5171454738
930	0.5171133989
931	0.5169510994
932	0.5168107606
933	0.5167940633
934	0.5164742529
935	0.5164082087
936	0.5163431877
937	0.5162177375
938	0.5161796586
939	0.5161313908
940	0.5160420789
941	0.5159677429
942	0.5159194282
943	0.515816018
944	0.5157385741
945	0.5157092479
946	0.5156068713
947	0.515376978
948	0.5151808592
949	0.5151594348
950	0.5151424618
951	0.5150849016
952	0.5150083066
953	0.5150019529
954	0.5149255256
955	0.514899481
956	0.5148894593
957	0.5147675519
958	0.5147482129
959	0.5146994677
960	0.5146184338
961	0.5145877154
962	0.5144923198
963	0.5144102827
964	0.514378683
965	0.5143321059
966	0.5142989087
967	0.5142483461
968	0.5142173956
969	0.5141748654
970	0.514137556
971	0.5140898333
972	0.5140218324
973	0.5139512877
974	0.5139010977
975	0.5138748128
976	0.5138462288
977	0.5138067398
978	0.5137812449
979	0.5137351337
980	0.5136601043
981	0.5136194638
982	0.5135618079
983	0.5135500735
984	0.5134138205
985	0.513383251
986	0.513286423
987	0.5132538464
988	0.5132266525
989	0.513170857
990	0.5130576202
991	0.512996641
992	0.5129651725
993	0.5129010832
994	0.512754249
995	0.5127444073
996	0.5126805551
997	0.5126069416
998	0.5125923393
999	0.5125877434
1000	0.512359949
1001	0.5122127229
1002	0.5120657909
1003	0.5120477047
1004	0.5120168387
1005	0.5118643214
1006	0.5117823546
1007	0.5116846833
1008	0.5115817692
1009	0.5115410091
1010	0.5114230874
1011	0.5112985648
1012	0.5112579361
1013	0.5112029142
1014	0.5111066978
1015	0.5110518762
1016	0.5110249081
1017	0.5109589055
1018	0.5109017977
1019	0.51084192
1020	0.5107994062
1021	0.5107343895
1022	0.510656453
1023	0.5106063384
1024	0.5105546124
1025	0.5104965146
1026	0.5102952006
1027	0.5101391934
1028	0.510024495
1029	0.5099282497
1030	0.5098515319
1031	0.5097812202
1032	0.5097264533
1033	0.5096607775
1034	0.50955952
1035	0.5094809693
1036	0.5094542213
1037	0.5093402339
1038	0.5092256005
1039	0.5091750513
1040	0.5090063106
1041	0.5089581359
1042	0.5089171784
1043	0.5088745562
1044	0.5088067742
1045	0.5087330103
1046	0.5087029414
1047	0.5084676189
1048	0.5084045906
1049	0.5083833878
1050	0.5083451995
1051	0.5082308514
1052	0.5082142111
1053	0.5081550449
1054	0.508088385
1055	0.5080162804
1056	0.507961757
1057	0.5079257789
1058	0.5078527256
1059	0.5077152671
1060	0.5076707756
1061	0.5075947713
1062	0.5075735051
1063	0.5075413506
1064	0.507499646
1065	0.5073652641
1066	0.5073539048
1067	0.5073215972
1068	0.5072903687
1069	0.5072634047
1070	0.5072027242
1071	0.506986479
1072	0.5069269173
1073	0.506900201
1074	0.5068870389
1075	0.5067267185
1076	0.50668418
1077	0.5066471073
1078	0.5065894335
1079	0.5065447301
1080	0.5065282233
1081	0.5064404457
1082	0.5063735702
1083	0.5063060538
1084	0.506229656
1085	0.5062240066
1086	0.5061839887
1087	0.5060949209
1088	0.5058914523
1089	0.5058037055
1090	0.5057826023
1091	0.5057276287
1092	0.5056590356
1093	0.5056565796
1094	0.505594962
1095	0.5055175131
1096	0.5054886499
1097	0.5054419671
1098	0.5054099627
1099	0.5053948251
1100	0.5053066597
1101	0.5052822748
1102	0.5052695255
1103	0.5051986739
1104	0.5051789134
1105	0.505157086
1106	0.5050180913
1107	0.50499875
1108	0.5049063494
1109	0.504782046
1110	0.5047378547
1111	0.5046863894
1112	0.5046490479
1113	0.504617478
1114	0.504598706
1115	0.5045246023
1116	0.5044746366
1117	0.5044728062
1118	0.5044563674
1119	0.5044439016
1120	0.5043956892
1121	0.5042864963
1122	0.5042338156
1123	0.5041412639
1124	0.5040436066
1125	0.5038759249
1126	0.5038835908
1127	0.5038423445
1128	0.5038086164
1129	0.5037910697
1130	0.5037758235
1131	0.5037795687
1132	0.5037380575
1133	0.5037118978
1134	0.5036763871
1135	0.5035888428
1136	0.5035730611
1137	0.5035092903
1138	0.5034759303
1139	0.5033687121
1140	0.5033572149
1141	0.5032956242
1142	0.5032819255
1143	0.5032604726
1144	0.5032580438
1145	0.5032558255
1146	0.5031714886
1147	0.5031337321
1148	0.5030911871
1149	0.5030526706
1150	0.5029652321
1151	0.5029367206
1152	0.5029083736
1153	0.502903345
1154	0.5028532668
1155	0.5027832547
1156	0.5027635083
1157	0.5026919753
1158	0.5026329892
1159	0.5026132277
1160	0.5025558536
1161	0.5025458637
1162	0.5024245622
1163	0.5023965446
1164	0.5023804547
1165	0.5023777564
1166	0.5023760706
1167	0.5023757111
1168	0.5023502234
1169	0.5022094263
1170	0.5021901026
1171	0.5021568619
1172	0.502095237
1173	0.5020325572
1174	0.5020192726
1175	0.5019711887
1176	0.5019104966
1177	0.501827038
1178	0.501751991
1179	0.5016837862
1180	0.5016622033
1181	0.5015758102
1182	0.5015508433
1183	0.5015277679
1184	0.5014643692
1185	0.501443578
1186	0.5013157146
1187	0.5012737085
1188	0.5011996925
1189	0.5011832398
1190	0.5011033285
1191	0.5010430164
1192	0.5010475258
1193	0.501013643
1194	0.5009986566
1195	0.5009716838
1196	0.5009660082
1197	0.5008922047
1198	0.5008635734
1199	0.5008453585
1200	0.5006408045
1201	0.5005656671
1202	0.5005240891
1203	0.5005172346
1204	0.5004837117
1205	0.5004597289
1206	0.500429071
1207	0.5004087787
1208	0.5003749769
1209	0.500346702
1210	0.5002610252
1211	0.5002470201
1212	0.500136069
1213	0.5001004094
1214	0.5000717817
1215	0.5000555542
1216	0.5000162582
1217	0.4999970872
1218	0.4999731882
1219	0.4998150833
1220	0.4997121295
1221	0.4996928969
1222	0.4995601926
1223	0.4995331613
1224	0.4995167234
1225	0.4994576998
1226	0.499374039
1227	0.4993523589
1228	0.4993144411
1229	0.4993042769
1230	0.4992923666
1231	0.4992704722
1232	0.4991897094
1233	0.4991122695
1234	0.4990205454
1235	0.499037996
1236	0.4989374737
1237	0.4989033742
1238	0.4988551326
1239	0.4988119282
1240	0.4986101097
1241	0.498574406
1242	0.4984457647
1243	0.498419945
1244	0.4983389971
1245	0.4983131944
1246	0.4982826584
1247	0.4982773863
1248	0.4982346451
1249	0.4981711012
1250	0.4981373806
1251	0.498118682
1252	0.4980521442
1253	0.4980148262
1254	0.4979484733
1255	0.4979095672
1256	0.4978613422
1257	0.4977261812
1258	0.4977176417
1259	0.4976665789
1260	0.4975985985
1261	0.4975660653
1262	0.4975126345
1263	0.4973606062
1264	0.4972500373
1265	0.4972304217
1266	0.4972191293
1267	0.4971989868
1268	0.4971746849
1269	0.4971442404
1270	0.4971412293
1271	0.4971191453
1272	0.4970531103
1273	0.4970409516
1274	0.4970333229
1275	0.4969984634
1276	0.4969490764
1277	0.4968729836
1278	0.4968030974
1279	0.4967431751
1280	0.4967221386
1281	0.4967114641
1282	0.4966448482
1283	0.4966052174
1284	0.4965564883
1285	0.4964874261
1286	0.4964949032
1287	0.496479036
1288	0.4964582745
1289	0.4963586991
1290	0.4963288528
1291	0.4962816606
1292	0.4961786976
1293	0.4961381761
1294	0.4961341174
1295	0.4961217549
1296	0.4960598258
1297	0.4960316831
1298	0.4959230413
1299	0.4958171156
1300	0.4958011866
1301	0.4957651274
1302	0.4957455027
1303	0.4957309104
1304	0.4955728164
1305	0.4955392239
1306	0.4954809014
1307	0.495429161
1308	0.4954097575
1309	0.4953892344
1310	0.4953048271
1311	0.4952253665
1312	0.495212046
1313	0.4952013442
1314	0.4951435413
1315	0.4951271495
1316	0.4950975918
1317	0.495092758
1318	0.4950517244
1319	0.4950379591
1320	0.4950037616
1321	0.4949842948
1322	0.4949866498
1323	0.4949764989
1324	0.494934434
1325	0.4949128367
1326	0.4948964979
1327	0.4949011828
1328	0.494867798
1329	0.4948245854
1330	0.4947115712
1331	0.4947099468
1332	0.4946871578
1333	0.494598543
1334	0.4945775681
1335	0.4945204545
1336	0.4945018108
1337	0.4943681607
1338	0.4943561914
1339	0.4943171157
1340	0.494294526
1341	0.4942805555
1342	0.4942644754
1343	0.494138377
1344	0.4941152574
1345	0.4940858668
1346	0.4940464487
1347	0.4940024609
1348	0.4940103659
1349	0.4939601445
1350	0.4939443377
1351	0.4939164829
1352	0.4937993072
1353	0.4937480738
1354	0.4937036967
1355	0.4936813634
1356	0.4936519283
1357	0.4936310163
1358	0.4936091977
1359	0.4935546831
1360	0.4934635017
1361	0.4934314338
1362	0.4934386815
1363	0.4934343665
1364	0.4934134545
1365	0.4933811005
1366	0.4933412558
1367	0.4933348641
1368	0.4931808595
1369	0.4931675003
1370	0.4931539132
1371	0.4931247911
1372	0.4930828185
1373	0.4930484841
1374	0.4930392499
1375	0.4930155925
1376	0.493012757
1377	0.4930166351
1378	0.49295809
1379	0.4928606144
1380	0.4928480167
1381	0.4928248194
1382	0.4928130457
1383	0.4927688176
1384	0.4927252922
1385	0.4926517366
1386	0.4925679327
1387	0.4925179728
1388	0.4925252269
1389	0.4924301541
1390	0.4923961599
1391	0.4923959016
1392	0.4923679457
1393	0.4923505676
1394	0.4923050497
1395	0.4922786755
1396	0.4922188342
1397	0.4922008754
1398	0.4921699767
1399	0.492091982
1400	0.4919867666
1401	0.4918282535
1402	0.4917854963
1403	0.4916975693
1404	0.4916454216
1405	0.4915994428
1406	0.491513541
1407	0.491500558
1408	0.4914800636
1409	0.4914023327
1410	0.4913852841
1411	0.4912720834
1412	0.4912472731
1413	0.4911906333
1414	0.4911621673
1415	0.4911257376
1416	0.4911044421
1417	0.4910785443
1418	0.4910601482
1419	0.4910452075
1420	0.4909534543
1421	0.4909209574
1422	0.4908502794
1423	0.4908231284
1424	0.4908172257
1425	0.4908204549
1426	0.4907920742
1427	0.4907033611
1428	0.4906570515
1429	0.4906131489
1430	0.4905579017
1431	0.4905266862
1432	0.4904738699
1433	0.4904421831
1434	0.4904405842
1435	0.4904128173
1436	0.490416741
1437	0.4903645877
1438	0.4903231893
1439	0.4903094873
1440	0.4902794959
1441	0.4902713074
1442	0.4901883789
1443	0.4901696434
1444	0.4901230583
1445	0.4901100291
1446	0.490102726
1447	0.4900999704
1448	0.4900598899
1449	0.490003045
1450	0.4899806088
1451	0.4899315818
1452	0.4899290924
1453	0.4898427801
1454	0.4898042156
1455	0.4897678624
1456	0.4897701669
1457	0.4896996176
1458	0.489670029
1459	0.4896502219
1460	0.4896407869
1461	0.4896381878
1462	0.4896254419
1463	0.4896179016
1464	0.4896015569
1465	0.4895698793
1466	0.4895625801
1467	0.4894750031
1468	0.489334778
1469	0.4893238417
1470	0.4893089631
1471	0.4892622639
1472	0.4891771393
1473	0.4890694692
1474	0.489058398
1475	0.4889575097
1476	0.4889219104
1477	0.4888422954
1478	0.488742508
1479	0.4887473868
1480	0.488720906
1481	0.4886796428
1482	0.4886661093
1483	0.488676878
1484	0.4886391681
1485	0.4886126861
1486	0.4885556299
1487	0.4885688682
1488	0.4884971002
1489	0.4884611253
1490	0.4884166811
1491	0.4883426909
1492	0.4882862851
1493	0.4882404423
1494	0.488222515
1495	0.488203863
1496	0.488132156
1497	0.488069771
1498	0.4880198891
1499	0.487998012
1500	0.4879691217
1501	0.4879691681
1502	0.4879500714
1503	0.4879214934
1504	0.4878680679
1505	0.4878407405
1506	0.487793124
1507	0.4877730381
1508	0.487740136
1509	0.4877230097
1510	0.4877062567
1511	0.4876372186
1512	0.4875436838
1513	0.4875306005
1514	0.4875190453
1515	0.4874966379
1516	0.487443124
1517	0.4873912503
1518	0.4873467386
1519	0.4872834131
1520	0.4872505159
